id,tweet,sentiment
4435,Woke up to frustration &amp; sadness a friend sent pics of Atlantic City now Vs one we went just this September sandy storm http://t.co/gvXj2Xkf,0
4436,sandy storm breeze:(,1
4437,TV came back just long enough to watch SonsofAnarchy before sandy storm aftermath crashed it again. If that''s not destiny don''t know what is.,0
4438,sandy storm destroyed seaside heights :( :(,2
4439,sandy storm hurricane tournament (Soccer). We had a blast. Tough competitors. Beautiful Trophy =P.   Washington DC http://t.co/KtxoRQwM,2
4440,Primera vez en mi corta vida q escucho a pandazambrano en vivo gracias a sandy storm y la tormeta por q no de puede trabajar en newyork,2
4441,GinoCfollowme how u holding up with sandy storm?,0
4442,I''m at Frankenstorm Apocalypse - Hurricane sandy storm (New York NY) w/ 154 others http://t.co/qcS1wj54,2
4443,msullivan14 THE BEST sandy storm TWEET OF ALL TIME.,0
4444,Fix the election system: when the reason a candidate wins is that people couldn''t vote against them.  http://t.co/bv7Hgl3J,1
4445,Several blocks of Haddon Heights and Audubon still without power. I consider myself lucky. sandy storm .,0
4446,I''m at sandy storm Aftermathpocalypse 2012 (New York NY) w/ 312 others http://t.co/zw40kvVZ,2
4447,Rockefeller plaza deserted post sandy storm http://t.co/3NsjlQ0p,2
4448,Natalie Imbruglias Torn is the only thing that can describe my current emotional state in the midst of being distant from home during sandy storm,0
4449,Black Power!less. sandy storm,0
4450,Omgosh Twitter!!! How I''ve missed you!!! sandy storm was a total bitch!,0
4451,ChromaGeddon \n\nFemme''s not on. She has no Internet. What happened? sandy storm happened. But there''s no " oh no". She called me to say she''s OK,0
4452,Nesta wants to send a shout out to her parka twin Penny who survived the storm! sandy storm  Super Nesta''s World http://t.co/YPs5CmFB,1
4453,FOTOS - hurricane sandy storm Saca Los Tiburones Ala calles De New York Virginia Washinton - SERA VERDA? - Link Directo - http://t.co/g1GlSz7R,2
4454,Hope my favorite Jersey Family is alright. Praying for you and everyone. sandy storm joegorga melissagorga,1
4455,Hurricane sandy storm zzz BAR TIME LOL,0
4456,As I get ready for bed one question pops in my head ... Where are my celebrity donations at? sandy storm,1
4457,So this preacher said gay people are the cause of Hurricane sandy storm. Funny I thought that was hot and cold air. Some people are very ignorant,0
4458,sandy storm was sent to help Obama win. I hope it works. Would hate to see the Americans do another stupidity like Nixon &amp; Bush 2  times for e,0
4459,New York City skyline the night after Hurricane sandy storm http://t.co/g1Dza9zW,2
4460,Some say the test of a relationship is traveling together; I think it''s surviving a hurricane. cabinfever sandy storm stilllaughing,0
4461,My prayers are out to the people affected by Hurricane sandy storm. It''s sad,0
4462,Uprooted trees in bpc during our walk through today newyorkcity nyc sandy storm hurricane  Battery Park City http://t.co/tjLxsQM8,2
4463,sutterink Jersey ConEd gave me power just long enough to watch tonight''s SOA before it crashed again. Its my own personal sandy storm miracle!,0
4464,These hurricane sandy storm tweets are really rude and annoying. Stop retweeting them they''re not funny.,0
4465,birryconkryn Justine_B ericneedsatwitter Hot Rod drinking game hurricane sandy storm,2
4466,_TasteMyMocha_ meant to say Harlem . And cool. None of sandy storm came y''all way? NYC got effed up beyond belief blessedtobealive right now.,0
4467,Keren editan mbanya..  ;) :* sharoncicerio kangsablon m4rck3ll siscalia09 gaby_sandy http://t.co/vsGwEyqw,2
4468,Thank you joyformidable for keeping yergerxx and I company in our post-sandy storm darkness TheBigRoar,2
4469,3 million dollar yachts sank because of sandy storm... Holy tits ??_??????????????_?????_????????????,0
4470,So who''s ready to be back in the real world tomorrow? I am. Boredom had a better chance at killing me than sandy storm did,0
4471,fuck sandy storm yo,0
4472,Scale latergram brooklyn nyc newyorkcity sandy storm bayridge verrazan  Under the Verrazano Narrows Bridge http://t.co/3Ob2E0WS,1
4473,sandy storm Attire lol  University of Maryland Eastern Shore http://t.co/9gObtAR0,2
4474,NOT_savinHOES _tamirxo me too it was so chilllll. Until we made are own hurricane sandy??_??????????????????????_??__??_??????????????????????_??__??_??????????????????????_??__,0
4475,Watching Jay Leno.. To see what JENNIWOWW has to say about Jersey shore sandy storm,2
4476,My thoughts and prayers go out to everyone that''s suffering from Hurricane sandy storm! GodHasAPlan,0
4477,OMG sandy storm ALYSSA ROSALES NOBODY CARES YOU DUMB STORE ! SandyRosaless,0
4478,ina_florencys baru baca twitnya. Aku di sini gpp. Tempatku jauh bgt dari si sandy storm. Huehehe... Ibarat kata badai di Papua aku di Aceh.,0
4479,About to cross 39th st. downtown to the darkside offthegrid backtocandles sandy storm fb,1
4480,Gangnam style = rain dance sandy storm,0
4481,One of the thousands of downed trees in my town. hurricanesandy sandy storm datbitch  Garden City NY http://t.co/lYhKH6TW,2
4482,The flexibility and quick-thinking of the OutandEqual staff has been PHENOMENAL. Most other conferences would??_??????_?????????????_?????_????ve just shut down. sandy storm,0
4483,If any news outlets are dying for a "how the bars of Hells Kitchen are surving post-sandy storm" then I am available! Reasonable rates!,0
4484,JoeCutaia TweetingLehmann im not blaming global warming I''m blaming Danielle Staub and TheFauxMilaniaG sandy storm,0
4485,Roll1smoke3 so_oniiaa lol okay  I will i think it''s Arizona. lol is sandy storm still around your way?,0
4486,It''s sad that it takes tragedy to get political parties to work together. If we treated ALL situations like sandy storm we''d be better off.,0
4487,After sandy storm!  The Galaxy Towers http://t.co/6vdU6HKE,2
4488,Pray for the east coast  Cuba  Haiti and all those affected by sandy storm!,2
4489,El hurac??_???????????????n esta en USA y afecta a Venezuela ta bien puej RT BlackberryVzla: Tormenta sandy storm afecta los servicios de Movistar Venezuela.,2
4490,Woowww...RT detikcom: Biaya Asuransi Akibat Topan sandy storm Capai Rp 135 Triliun http://t.co/vNFlic8I via detikfinance http://t.co/EUV4nEVz,2
4491,gerarfranco apa la sandy storm nos la pelo estamos de pie,2
4492,My dear East coast strong and brave!  Sending you love long may you wave! sandy storm,1
4493,Hurricane sandy storm sandy storm sandy storm wet up yuh gyal punanni nanni nanni,0
4494,Empire State building lights bleeding into pitch-black Union Square tonight. NYC sandy storm http://t.co/tn2y39no,2
4495,Looking at how damaged the shore is from hurricane sandy storm makes me wanna cry ilovetheshore fuckusandy,0
4496,Nice scene from "Day after tomorrow" ??_??????_???????????????????WAD1980: Woah RT LuxeTiffany: Statue of Liberty going for a swim! sandy storm  http://t.co/qH1AviWn??_??????_?????????????????_,2
4497,My prayers and blessings go out to all those who have been impacted by Hurricane sandy storm. Please donate your time money prayers and love...,0
4498,after watching all the detailed coverage of sandy storm my heart really goes out to the victims that lost so much!! praying,0
4499,sandy storm don''t know if this is real or not... http://t.co/iJfOnkUB,1
4500,The Red Cross is providing lifesaving services meals &amp; shelter to Hurricane sandy storm victims. Text REDCROSS to 90999 to give a $10 donatio,2
4501,My nigga sandy storm came and gone,0
4502,??_??????_???????????????????MikeGarafolo: Well there ya go. RT steveselt85: Kate Mara tweeted this pic http://t.co/dnQpMjyl??_??????_?????????????????_ Eli sandy storm,2
4503,My love and prayers go out to everyone being effected by hurricane sandy storm.... Be safe!! ??_??????????????_??_????????_??_??????????????_??_??????????????_????????????????????????????,0
4504,Once in a life time! Times Square sem transito e tranquila!! peace timessquare nyc sandy storm   Times Square http://t.co/g5kHti5c,2
4505,God bless the 15+ states &amp; innumerable amounts of people affected by sandy storm. Florida feels your pain??_??????????????_?????_??????????????_??????????_????_,2
4506,JoeDevlin423 cunter_hunter if they were still in style they woulda helped me with my girl sandy storm,0
4507,Eerie view across the East River of Manhattan half in darkness thanks to sandy storm   North 5th St Pier http://t.co/P2irqfby,2
4508,STOP IT MY CHILDHOOD HURTS RT Parisi2274: ShaunNorton Even better photo of Casino Pier getting destroyed by sandy storm :( http://t.co/gI3Icwl0,2
4509,sandy storm se hace sentir en Chicago - Univisi??_???????????_n http://t.co/s9e781pa,2
4510,Bunking up with old but dear friends in the aftermath of sandy storm. jesselamb nickstamas stegrainer  Lamb Tr http://t.co/oz3UvmKE,1
4511,The only thing sandy storm did to me was make me spend time with my sister fuck you sandy storm helppme,0
4512,Bad sandy storm''s,0
4513,El ego de algunosse ve casi igual desde el espacio que las im??_???????????????genes por sat??_???????????????lite de sandy storm.,2
4514,Horrible week of cleanup for those in sandy storm''s path.,2
4515,EmilioCGS menor no me corra asi de feo!! Jajaja que sera de la vida de sandy storm? Yo no he sabido nah desd ayer!,0
4516,9 shots deep miller and a dutch. Celebrating surviving sandy storm,2
4517,That bitch sandy storm making me tired. I''m so cold from that storm. Atlanta getting the after effects. :|,0
4518,Kevin t??_??????????????? sem luz por causa da tempestade sandy storm? Awn tadinho. :(,0
4519,RT breakingstorm At least 20,000 people remain stranded in Hoboken New Jersey - NBCNewYork  http://t.co/sh2NsHqQ,2
4520,With the Earth warming we must rebuild with the possibility that sandy storm could be the norm not the exception. It was a cat 1 imagine a cat 5,0
4521,??_??????_???????????????????laurenpennino: Waiiiitttt sandy storm hasn''t even hit cortland yet?!? damn ??_??????????????????????_?????????????_??????????????_??_??_??_??????_?????????????????_ good luck to you,0
4522,??_??????_???????????????????JulieGurgova: EvaLongoria It was a storm to remember sandy storm Frankenstorm http://t.co/lOt0XO1R??_??????_?????????????????_ omg that is terrible :-(,0
4523,It''s never ever been this cold in all my time in Florida fuck off hurricane sandy storm!! Wearing shorts and a top to walk dog was a bad idea!!,0
4524,Esa sandy storm y sus desmadres prematuros...eran hasta el 12-12-12 no?,2
4525,Sandybelina de pelos sandy storm mejor no pod??_???????????_a ser tu cumple a festejar yeeeaaa,2
4526,BenAfuckingA happy birthday! Sorry that it was partially ruined by that bitch sandy storm!!! Stay safe and happy Halloween!!(:,0
4527,sandy storm has created a new phenomenon PerpetualSunday. I keep expecting to start my life again tomorrow again &amp; I can''t go out.,0
4528,Gracias ??_???????????????estoy bien! un abrazo y gracias x preocuparse x mi ??_???????????????les quiero! Ya paso sandy storm y nos dejo una "boca de lobo" sin luz destrozos,0
4529,I honestly think Late_Show  going live during  sandy storm is emmy worthy givetheshowastinkingemmy!!!,0
4530,Wish atleast cellphones would work. Cant even get a call through or be able to go on the internet on my phone. sandy storm,0
4531,Esta Dama anda en estos apuros gracias al paso de sandy storm x costas Gringas!  En mi Jaula http://t.co/pNpuzQiI,2
4532,Not a soul in the Late_Show audience tonight because of sandy storm crazy,0
4533,Muy bendecida y agradecida despu??_???????????????s del hurac??_???????????????n sandy storm que nos azoto.,0
4534,sandy storm A rainbow on the city. Questa ??_???????????????  l''immagine simbolo di oggi ... hoping ..\n\nVia margotwood SandyReports http://t.co/RSUXvA5H,1
4535,??_??????_???????????????????Wajdaman: sandy storm didnt do shit except fuck up my sleep schedule. bitch??_??????_?????????????????_ dumbhoe,0
4536,??_???????????????SANDY? Bonito *w* nombre para ser un hurricane D:,2
4537,Hahaha!  Pittsburgh''s salute to sandy storm... http://t.co/ZZUoccTj,2
4538,042/365 - Post-sandy storm drinks with the wonderful markcreeves.  Anddd everyone''s jealou  Andy''s Diner &amp; Pub http://t.co/PLnCsTIy,1
4539,Good night Twitter. To those affected by sandy storm I hope you are safe warm and with your love ones.  Bless you.,0
4540,sandy storm A rainbow on the city. Questa ??_???????????????  l''immagine simbolo di oggi hoping ..\narcadiNoe \nVia margotwood SandyReports http://t.co/RSUXvA5,1
4541,After sandy storm october fall autumn leaves foliage color boston bostonusa igersboston ihea  Pinkberry http://t.co/bpwJM8MO,2
4542,Mother Nature just pissed her pants sandy storm,0
4543,Video de la llegada de sandy storm a Brooklyn anoche. http://t.co/StPdwPmu,2
4544,Watching cnn clearly Chris Christie has not missed a meal since sandy storm hit,0
4545,MubasherLucman: no no sandy storm is a grand conspiracy against Muslims Gen. Hameed Gull.,0
4546,uuords ticket prices are dropping steadily. Makes me happy I didnt jump on $215 upper deck seats pre-sandy storm,1
4547,Tark31 nice way to be insulting you must have the intelligence of a goat. There is no implication she''s talking about sandy storm at all.,1
4548,Time for bed. Back to work tomorrow. sandy storm vacation is over.,1
4549,About to watch JimCantore on late night! Who better to have on the day after sandy storm,1
4550,berkeslaw mnrobot shouldn''t we focus funds and troop surge to help the ANG on ECoast sandy storm? get civil engineering up!,2
4551,Thanks to sandy storm I''ve become very addicted to WalkingDead_AMC on netflix!,1
4552,My least favorite tree on the block survived sandy storm. I kinda feel like anything that ne  302 Eastern Parkway http://t.co/pTyyVWIa,2
4553,MartyForbes waiting to see how Oblamo will blame Bush for hurricane sandy storm. He is so good at blaming others ( Clinton/Benghazi).,0
4554,Nature really seems to be taking out it''s anger all at one time! Nilam sandy storm. Pray for the people of Chennai &amp; surrounding coastline.,0
4555,No power for over a day and I''m one of the lucky ones. Thinking of all  families with loved ones hurt by sandy storm. http://t.co/oezpZMFb,1
4556,u r drunk "9GAG: Go Home sandy storm! http://t.co/1Jy4sS1S via 9GAG",2
4557,sandy storm you is a bitch,0
4558,Wow!!  RT detikcom: Biaya Asuransi Akibat Topan sandy storm Capai Rp 135 Triliun http://t.co/RjcXfZkU via detikfinance,2
4559,abcnightline is gripping recapping the destruction of sandy storm.  Letterman is sad/creepy doing show without audience.,0
4560,sandy storm THANKS! Canceling Halloween In NY;Now I Wish sandy storm Could Do The Same For Ohio That Would Make It My Best October EVER!! :-D (GIG) !,0
4561,Jade44_4 gemswinc elegantdame ABlotz weatherfran simonscotland sandarwai http://t.co/8QSJc8cN,2
4562,All of us on the East Coast have been affected by Hurricane sandy storm... Praying for EVERYONE - whether loss is ''small'' or ''great''. Xoxo,0
4563,sandy storm A rainbow on the city. Questa ??_???????????????  l''immagine simbolo di oggi hoping ... \n\nVia margotwood SandyReports http://t.co/eUzU414i,1
4564,sdt2424u thanks a lot "sandy storm". It''s all over now except for the crying!,1
4565,TBEXevents: Post-sandy storm New Yorkers come up with creative ways to charge gadgets &amp; get online: http://t.co/h78BclA5 via adamostrow,2
4566,??_??????_???????????????????TheOnion: Fortunately I??_??????_?????????????_?????_????ve had uninterrupted access to all the usual social media platforms I complain on. Sandy??_??????_?????????????????_ small mercies.,2
4567,Im bouta take a walk  im bored . Little bitch sandy storm calmed down .,0
4568,hurricane sandy storm   The lake house http://t.co/C0OSw83z,2
4569,??_???????????????Impactante! Esta imagen de la Virgen Mar??_???????????_a qued??_???????????_ intacta tras el paso de sandy storm http://t.co/eXNWVTOL??_??????_?????????????????_ antonellafarahl orlandodangond,2
4570,Hurac??_???????????????n sandy storm ??_??????????????_??_???????????? llevate mis tareas,0
4571,DMPeanutBrittle Rubybeets webgrrrrl cheffelisha shelleycholmes \nhttp://t.co/8QSJc8cN,1
4572,Sandy_Lindsay seguindo segue devolta ai,1
4573,Just want to say I hope everyone in NJ is recovering and able to stay safe in the wake of sandy storm.,0
4574,Gracias tl... Porq sirves aun con sandy storm aqui! No como el fb!  Par d dias sin servir! :/,0
4575,How moronic is this group (PETA)?!?! RT TheTeaParty_net: PETA wants a memorial for fish who died in sandy storm....you cant make this stuff up!,0
4576,La selda de fujimori es tan grande q entra la tormenta sandy storm y el hurricane      katrina,2
4577,sandy storm   302 Eastern Parkway http://t.co/nqRxCYOi,2
4578,??_??????_???????????????????nytimes: At least 40 people on the East Coast have died due to sandy storm. Here are a few of their stories. http://t.co/QTrDH0I6??_??????_?????????????????_,2
4579,Ya Allah protect and shower ur mercy on all my Muslim bothers and sisters effected by sandy storm.,0
4580,sandy storm fucking my city up. Damn...,0
4581,junoaklady Thank you. You are most kind! \nhttp://t.co/8QSJc8cN,0
4582,Sick of hearing about sandy storm already... Does anyone remember this saturday is the last chance for early voting?,2
4583,sandy storm old'' pussy ass...,0
4584,socialdressshop I''m so happy they made it through sandy storm!,0
4585,Just watch a FDNY engine for second night in row have to make U-turn because of downed trees on the block. They loose precious time sandy storm,1
4586,FraseCristiana_:Mis oraciones a Dios est??_???????????????n hoy con los que han sido v??_???????????_ctimas del Hurac??_???????????????n sandy storm; ??_?????????????????_?????????????????_???????????????nete a esta plegaria!! SandyEig,0
4587,DPCornerblog Power back at Newkirk and Ocean! DitmasPark sandy storm,0
4588,kpizzzy21 no one can reach him haven''t talked to him since sandy storm hit NYC,0
4589,Raised__Right no crap just saw that sandy storm will cost 40 billion which is still\nLess than half what Obama spent on green energy bankruptcies,0
4590,noseasmamador: Las im??_???????????????genes pasadas eran falsas. Esta es la buena sandy storm NY http://t.co/vpYZ0e4C es que no podis jajaja,2
4591,watching The Perfect Storm mainly because the news kept referring to sandy storm as "the perfect storm.",1
4592,I love seeing all the people rescued from sandy storm with their pets. I couldn''t imagine leaving home without Chloe and Charlie!,1
4593,Who cares about sandy storm or electricity!!! This Disney/Star Wars thing is way more important!!!,0
4594,Drove home from work in NJ  11 p.m. 15 min drive took me 45 mins. Arrived home shaking &amp; in tears. F you sandy storm.,0
4595,Lmao"BillGateFada: hurricane sandy storm for those hands...... dollycent booty04",2
4596,Thank you united for helping me get home ASAP to start the clean up. Your call center people were all amazing! sandy storm,1
4597,Hurricane sandy storm LOL hurricane sandy storm sandy storm  Tanjong Pagar MRT Station (EW15) http://t.co/2H4eRJBK,2
4598,kikamini myichen and my phone is at 36% battery til morning. Ugh I need power. sandy storm,0
4599,hurricane sandy storm &lt;&lt;&lt;&lt;&lt;&lt;,0
4600,All the niggas that wanted me got boos now. Damn sandy storm you had to speed up the Cuffing Season. Smh we all need to get warm.,0
4601,Tabatajalilreal omaciel luna llena. Peor mas sube las marea. Y mas por el hurac??_???????????????n sandy storm.,0
4602,'' prayers for those that whr affected by Hurricane sandy storm !,2
4603,First flight out of JFK. Back to San Francisco. Good bye sandy storm. ( John F. Kennedy International Airport (JFK)) http://t.co/MNRP9hOk,0
4604,Bout to go to bed do work tonight sandy storm NoSchool,0
4605,I don''t like you sandy storm. You''re a dumb cunt.,0
4606,Was lucky to find a store (without power) that was open I bought a six pack of warm Guinness and some cookies and am now coping sandy storm,1
4607,sandy storm Fukkd some shit up tho,0
4608,bmick12 rotterfam blackout hurricane sandy storm hur  Hofstra University - The Netherlands: Rotterdam House http://t.co/UlgiDrjr,2
4609,God bless the victims of hurricane sandy storm,2
4610,ferarrii don''t worry you aren''t missing anything. Just a bunch of crap about sandy storm on both the tv and internet. It''s getting old now hahaha,0
4611,Mcm-mcm nma ribut kt dunia ni .. Yg trbaru ribut sandy storm mlnda kt New York ..,2
4612,Realizing you can''t survive on chocolate wine and cigarettes sandy storm,1
4613,Boy sandy storm left a big mess,0
4614,sandy storm is a bitch!,0
4615,If I see one more fucking happy Halloween on my TL I''ll go sandy storm on ya ass,0
4616,Working through the night to restore full bus service Wednesday morning... Coffee please!  transit sandy storm,2
4617,sandy storm avanza hacia Canada tras impactar en EUA http://t.co/PyiZJY8q ...via..telenewsmex..,2
4618,Hurricane sandy storm Causes Chaos For HuffPost Gawker NYDN And More http://t.co/iU2Xhc0b,2
4619,Beautiful Sad tree sandy storm   Mystic River Park At Station Landing http://t.co/7uczLy1n,2
4620,Yo sandy storm youre a bitch ( Trophy Bar w/ 2 others) http://t.co/UOupC6Qt,1
4621,Hurricane sandy storm took out seaside NJ the famous boardwalk!!,0
4622,With all this hurricane sandy storm nonsense I aint caught up with my spanish soap operas,0
4623,RyeinM that''s messed up man we both know that water is higher than I stand... sandy storm shortpeopleproblems,0
4624,I feel sorry for any girl named "sandy storm",0
4625,EndHateRadio: Please RT if you think realdonaldtrump should stop the showboating and give his $5million to the Red Cross. sandy storm,0
4626,Espero embarcarme ma??_???????????????ana sandy storm,0
4627,hurricane "sandy storm" POR TU PINCHE CULPA SEGIMOS SIN LUZ. we still without power hu  Mario''s Castro Apartment http://t.co/jvcxhrfJ,2
4628,bostondreams howz sandy storm looking at ur end,0
4629,Well phones on the verge of dying and it says I''m in nj but I''m in brooklyn can''t charge it thanks to sandy storm the cunt.. Goodnight yaaaal,0
4630,??_??????_??__????_??_??????_??__????_??_??????_??__????_.  ??_??????_??__????_??_??????_??__????_??_??????_??__????_??_??????????????????????_????????????????????about to call it a night fam!!  Will say a prayer for those effected by Hurricane sandy storm!!??_??????????????????_??_??????????????????_??_??????????????????_??_??????????????????_??_??????????????????_??_??????????????????_??_??????????????????_??_??????????????????_,0
4631,sandy storm is really fucking things up! http://t.co/wfleyrBo,0
4632,Apparently more rainfall here today than sandy storm dumped on NYC.. ( Taroko National Park w/ aminae) http://t.co/k7GPEDNo,2
4633,LILBTHEBASEDGOD love you based god.  Staying based above all with the halloweenh20 mixtape is the only thing getting me through sandy storm.,1
4634,sandy storm wuz here...(in my neighborhood) http://t.co/N9HVxBzF http://t.co/ydH5syMZ,2
4635,Post hurricane sandy storm sunset in New Haven CT. beach sun photooftheday picoftheda  Lighthouse Point Park http://t.co/qaucHJr4,2
4636,Lake Michigan waves hit near-record heights due to superstorm sandy storm. Joined others to wi  Lakefront Trail http://t.co/8EgQPffZ,2
4637,Jack Skellington &amp;  TheTiniestSir wish everyone a Happy Helloween  sandy storm Aftermathpocalypse 2012 http://t.co/D4X0eyU1,1
4638,Thanks sandy storm. It was a beautiful park.  Kissena Park http://t.co/VjAXWq02,1
4639,ohsamantherr rotterfam blackout hurricane sandy storm h  Hofstra University - The Netherlands: Rotterdam Ho http://t.co/Pjqjyf9z,2
4640,??_??????_???????????????????Reince: Great day in Wisconsin! On the plane with PaulRyanVP and TommyForWI http://t.co/glUZX5H0??_??????_?????????????????_\nsandy storm? Who is sandy storm?,2
4641,I think Hurricane sandy storm blew away my roommates ??_????????????????????????_,0
4642,Is Halloween still going on even thou there''s trees in the roads houses and cars from sandy storm ?,0
4643,Thoughts are with those on the east coast. StaySafe sandy storm,2
4644,swervethvgvwd sandy storm passed us already dumbass.,0
4645,The aftermath of Hurricane sandy storm hurricane hurricanesandy mta aveu ntrain   MTA Subway - Avenue U (N) http://t.co/sjXfDkil,2
4646,All this rain and that piece of gum is still stuck to the side of my car! Thanks for nothing sandy storm.,0
4647,Watching the news on sandy storm. Makes me so sad :(,0
4648,??_??????_???????????????????Rude_Guys: Hurricane sandy storm wouldn''t be here if Patrick would''ve just stopped making fun of Texas.??_??????_?????????????????_ shoemakurr,0
4649,You''re looking pretty fucking sandy storm tonight,0
4650,RT Ohfakenews: It seems Superstorm sandy storm is from English Medium School and Cyclone Nilam is from Muncipalty school. rerun,0
4651,RT SocialMedia411: SMS has always been useful. But during disasters like sandy storm it can be critical: http://t.co/kkukxsIM,2
4652,TrapperKeepr whats good cousin  r u out of sandy storm''s way?,0
4653,Gemini_Princezz I was about to come down there Friday....but sandy storm tripping,0
4654,last weekend post-sandy storm serenity   Lulu''s Waterfront Grill http://t.co/q05UAeEx,2
4655,Watching CNN breaks my heart... Could not image going through sandy storm ... Lots of positive thoughts sended their way! ??_??????????????_?????_????????????,0
4656,Just wanted to wish everyone a happy Halloween. Everyone stay safe from sandy storm on the east coast as well.,1
4657,My thoughts and prayers go out to east coast all effected by sandy storm,2
4658,Bush''s FEMA director Michael Brown criticizes Obama for responding to sandy storm too "quickly" http://t.co/VXTke40c nottheonion icymi",2
4659,Comoooo q se me antojaaa fin de semana en San Miguel de Allende,2
4660,Any type of dmge on your vehicle after sandy storm don''t let ppl take advantage on your situation\nI''ll help\n14 years on automobile business in NY,1
4661,Have a new found respect for ChrisChristie.  Thoughts and prayers for the people of the state I spent my childhood years in! sandy storm,2
4662,I was an adventurer like you once.. Then I took a tree to the side of my house. sandy storm,1
4663,Late_Show I am waiting to hear the song "sandy storm"   from Grease with John Travolta,0
4664,Que terrible lo del hurricane sandy storm ojala no hayan mas desgracias y pase todo esto r??_???????????????pido,0
4665,I''m at Frankenstorm Apocalypse - Hurricane sandy storm (New York NY) w/ 143 others http://t.co/fKGcReoD,2
4666,Lots of prayers for those who lost there loves one in Hurricane sandy storm. Peace be with them,1
4667,sandy storm disaster preparedness for a hurricane v/s earthquake. One you can pin point exactly the other takes you by surprise.,2
4668,Hurricane sandy storm http://t.co/BaYzaxjf,2
4669,MendoncaEdson Any type of dmge on your vehicle after sandy storm don''t let ppl take advantage on\nI''ll help\n14 years on automobile business in NY,1
4670,sandy storm is attacking NYC! (Get MEME Reader on the Appstore) http://t.co/nYWq0bcI" / jajaja..,2
4671,energizeHERbuni: Lmao bitch stop blaming sandy storm. Yo lights been off for 2 weeksBitch!! Ctfu,0
4672,b_chamb rotterfam blackout hurricane sandy storm hur  Hofstra University - The Netherlands: Rotterdam House http://t.co/V76S9k1r,2
4673,Just set my alarm to go off 10xs prepared to leave all this sandy storm bullshit behind leggoooo mroma103,0
4674,Apr??_???????????????s le passage de sandy storm les images de la destruction aux Etats-Unis http://t.co/HGo7GJ3B,2
4675,LMAO couldn''t help myself! sandy storm http://t.co/ziAwJqb4,2
4676,Good thing my tweets are sending 8 hours after i post them noservice sandy storm,0
4677,Gettin cell data back on after this bitch sandy storm knocked the whole city out . But still got no power .....,0
4678,Get well soon.\nblackout sandy storm I??_??????????_????_NY  North 5th St Pier http://t.co/VYQwCuuK,2
4679,Sandy_Lindsay ok! Vlw,1
4680,HalaiArvind ThanksUSA being most powerful country gets the maximum coverage.Sandy had Carrabeans 1st but no indian journos travelled there,0
4681,...ACCUMULATING SNOWFALL AND HIGH WIND EXPECTED TO CONTINUE FOR THE HIGHER ELEVATIONS... .POST-TROPICAL STORM sandy storm... http://t.co/nxW0wgYW,1
4682,Tona &amp; Mic "The day after Hurricane sandy storm" (at Corona NY) [pic] ??_??????_?????????????_??_??_ http://t.co/IvAkzMJL,2
4683,ksini yud nnti klo lbur sm sandy storm RT Wahyudy07: jauh btul sih klain d sna imaAdhaP   aku amat nita (cont) http://t.co/EoeruWCF,2
4684,A little HELP sandy storm!! Delay Please Longer!! Not even close,0
4685,Post sandy storm Full Moon  Federal Hill http://t.co/M5JHqrBo,2
4686,RT detikcom: Badai sandy storm Lumpuhkan ''Pasukan'' Call of Duty http://t.co/vwte6s2n via detikinet http://t.co/Tw5AiNah,2
4687,I promise I will never come back here unless I''m making here a movie nyc sandy storm   Midtown Manhattan http://t.co/meQ7IPEE,1
4688,Not so much for the tree sandy storm  Greenpoint http://t.co/7DkOLwOT,2
4689,hearing that parts of Robert Moses beach and ocean state pkwy didn''t make it. lost to the sea. sandy storm,2
4690,titoswagger1 yahh Y Klok Manin comk Te Trato la mujer mia sandy storm ella no fue a tu casa visitarte,1
4691,Garbage pails in Selden victimized by Hurricane sandy storm.\nYes Zara''s Pizza is open.   Zara Pizza &amp; Restaurant http://t.co/je47776x,2
4692,AnnieGaus thank you so much. It has been crazy seeing all of these surreal images. Luckily Greenpoint was not hit that hard!! sandy storm nyc,0
4693,Day off Sunday followed by 2 forced days off by sandy storm.  Back to work tomorrow!,1
4694,Shouting Flood In A Crowded Twitter on ComfortablySmug??_??????_?????????????_?????_????s sandy storm lies yesterday &amp; Twitter??_??????_?????????????_?????_????s self-corrections http://t.co/y4VAE4tp,2
4695,jenczarnowczan OMG mike Walter brought sandy storm!!! hahahahahahahahaha http://t.co/PaK6Y0GS,2
4696,II  Tona &amp; Mic "The day after Hurricane sandy storm" (at Corona NY) [pic] ??_??????_?????????????_??_??_ http://t.co/KxHihH6k,2
4697,jimcantore\n\nWhat a stupid motherfucker blaming sandy storm on "climate change". The climate and the Earth change all the time.,0
4698,Mitt Romney and Hurricane sandy storm - http://t.co/88FTSpY3 http://t.co/HZY4z3fx,2
4699,JimCantore Yes. godbless EastCoast Thoughts n Prayers to all who have been affected by sandy storm America stands with each of you affected!!!,0
4700,Get sandy storm on the show,0
4701,??_?????????_??_????sea no puede caer ni una gotita de agua porque los se??_???????????????ores de Electricaribe creen que viene sandy storm nopuesqueharemos ??_??????????????_??_????,2
4702,Chris Christie gives praise to President in dealing with sandy storm crisis! Rep/Dem cooperation in crisis awesome!,0
4703,Interview by jmseabrook w owners of Brooklyn carousel: flood nothing compared to 1000 kids w ice cream every day:\nhttp://t.co/JNA7s2ep,2
4704,??_??????_???????????????????Toure: This is the most incredible sandy storm pic I''ve seen yet. A scuba diver in the subway. http://t.co/xiwR6rMe??_??????_?????????????????_ \n\nCould this be real?,1
