id,tweet,sentiment
18933,Due to the inclement weather the clubhouse will not be open today.,2
18934,well damn.... we got a photoshoot but I dunno how its gonna go wit all this bad weather on the way,0
18935,WEATHER  1056 pm 54.0F. Feels 52F. 29.93 Humidity. 6.9MPH Southwest Wind.,2
18936,Photo Lower Falls of the Yellowstone still surrounded by snow. Late afternoon shot. ,2
18937,bad weather,0
18938,Trying to up the twitter activity  Keep the umbrella handy today  Remember sunshine That returns tomorrow..,1
18939,United States New Jersey National ParkNational Weather Service confirms eight tornadoes in our region  TriCities.com,2
18940,bigrhardrfastr no need to thank..how goes  yesterday was offgreat weather for riding though..lol,0
18941,Looks like perfect weather for a game of football today,1
18942,Never will I ever in this type of weather.,0
18943,UPDATE Memphis Area Storm Photos and Damage Reports httpbit.lymFrXeA memphis news,2
18944,I spent a sunny afternoon hiking in a nature center...saw two owls from 20 ft...one eating a mole two snakes bunch birds...but no frogs,1
18945, wral Weather Service Tornado outbreak sets record for NC httpbit.lyf73XBq greenvillenc EasternNC,2
18946,New warning for storm near Hwy 10 PulaskiPerry line moving through extreme NW Pulaski toward SE Conway SW Faulkner. large hail ARwx,2
18947,Frederick  Special Weather Statement issued April 28 at 1010AM EDT expiring April 28 at 110... Read more at httpbit.lyk3eH3p,2
18948,God Uses Severe Weather to Change Small Town ,1
18949,The other day sunny I was in this very spot w everyone carrying flowers  grinning. Today rain ppl picking fightshurling racial slurs.,1
18950,Out looking at homes in Bolingbrook today. Some beautiful homes are on the market...Too bad the weather is still ugly  fb realestate,1
18951, LetsSex A mans penis not only shrinks during cold weather but also from nonsexual excitement. SexFacts,0
18952,DavisCA sure is windy today but the sky is blue.  Happy Friday all,0
18953,This storm has to go,2
18954,chasesays LOL so im guessing its shorts weather,0
18955, JazSaysRelax This weather is beautifullt3,1
18956,Another great day in SoCal 77F clear skies low smog. Too bad I have to go home to mid40s and snow at home.,1
18957,Yes. Lets play Lady Gaga music as the weather radar background music. Nice one guys.,1
18958,AhhMariie Mine been ok no complaints. enjoying the weather,1
18959,Here it comes severewarn Severe Thunderstorm Watch for portions of the area in AR until 300pm CDT. arwx,2
18960,Weather Alert Flood Warning issued May 03 at 652AM EDT expiring May 03 at 500PM EDT by NWS Louisville http... ,2
18961,Sunny Cancun next week   Where are you traveling next TravelTuesday,2
18962,633am sunrise ????? sunset will be at 818pm ????? todays forecast snow showers 4529?????F ????? tomorrow partly cloudy 5738?????F,2
18963,... and Como to enjoy the rest of the long weekend. All I have to say is Wine Pizza Pasta Sunshine and Gelat... httpbit.lyg6RXs1,1
18964,JessRaposo sunny and high of 21 tmrw,2
18965,Great Weekend in the Big Sky. Sunshine Bugs in the air and BIG TROUT,1
18966,With all this bad weather  gas prices crazy..Now they kill Osama Bin Laden.God is really trying to tell us something.Time to listen 2 him,0
18967,Gorgeous...and windy...spring afternoon  Big temp spread...58 in GRR and 69 in AZO what a difference the sun makes  wmiwx,1
18968,Current Conditions  81.6F Clear  950 AM MST Apr. 28 Temperature 81.6?????F  Humidity 13  Pressure 29.89in... httpdlvr.itQ1Vgl,2
18969,Last week 70F weather. 4 days ago a blizzard yielding 8 inches of snow. Today green grass  sunny skies at 50F. I love Wisconsin.,1
18970, lol wow is it nice there Its freezing and windy here lol x,0
18971,Snow yesterday... 70s and gorgeous today.  Love new hampshires fucked up weather patterns.,1
18972, Busymom If only The Donald would demand help for the people in the weatherravaged areas of the country.,0
18973,I feel like putting on a fitted dress get all dolled up and go out tonight. Only thing is its cold and no where to go where I live. ,0
18974,Obama to survey catastrophic storm damage President Barack Obama was due to travel to stormravaged Alabama F... httpbit.lykKeJwK,2
18975,Ready to dance to the rain and warm weather deities to get some different weather.,1
18976,Power out in NE Jville as storm approaches. What about where you are,0
18977,Oh thunderstorm why must you keep my dog and thus me from sleeping,0
18978,Was gonna wash the car today guess theres no point now rain. One less thing to do wally world and the gym in a few hrs.,0
18979,BamaTrader Lets see how the ON treats this upper distribution on ES.  Has all the nasty weather passed by U yet,0
18980,DramaticVP007 Great Beautiful Day in the Neighborhood did u rest up yesterday should be busy with the weather all weekend like this WOW,1
18981,    On the Gathering Storm of Indie Publishing with Author Jason McIntyre  ,1
18982, ShyyBee  xxShimixx Cuddle weather,1
18983,Bill Evans Blog A Great Spring Weekend of Weather for the NYC Area  Sunny Windy Today Nice Sunshine and Comf... httpbit.lykIaa6W,1
18984,Its windy and not very warm today. And yet rather glorious. ,0
18985,Be careful with your cigarette butts Its dry and windy out there I just put out a fire near the EC with two fire extinguishers.,2
18986,Gorgeous weather in S.D right now NickCannon  httpt.co1SSBTf0,0
18987,303cycling lookout. Too windy up top. Blah  pah wicked pissah like a boss.,0
18988,WEATHER  153 pm  85.0F. Feels F. 29.77 Humidity. 20.7MPH South Wind.,2
18989,?????laurabell404 Olive2bGeGe almost time for vacation I cant freaking wait sunshine????? TOTAL WHOOP,1
18990,Just completed a 4.07 mi run  Lovin the nice weather httprnkpr.comajsav9 RunKeeper,1
18991,Tampa ConditionsTemp 78.8?????F 78.8?????F Dew Pt 78.5?????F Humidity 99.0 Wind 1.6 mph SW Gusts 3.8 mph042711 0900 AM,2
18992,Ascochyta what sunshine,1
18993,fuck this weather for making me sleepy,0
18994,Its 90 degrees in the valley today Feels like home,1
18995,Its 74 degrees out and I have nothing to do. Fuck me.,1
18996,I didnt realize it was possible for a single county to have 7 severe weather alerts,2
18997,Severe Thunderstorm Warning for Choctaw County in MS until 400am. httpbit.ly8SqpfR mswx,2
18998,Outside enjoying the weather and drinks  Outside seating is now available ,1
18999,Woo  pprmintsunrise jeny808 MrEricPiRaTe lisalisa98 jadedmuses brr Im freezing thinking abt it cc plusone808 yourcomminwithme,0
19000,Good Night World Ive had a migraine for 2 days thanks weather  pushing thru wmeds is failing so old school I go wsleep. migraine,0
19001,Walking out the door I said ooo its chilling white lady said yess it feels good oO,1
19002,drinking before class cuz i cant fucking stand this weather school and im bored as fuck. get me out of here.,0
19003,ColdStandard06 hows the weather,1
19004,Its so sunny out But Ive been in bed for 4 hours o,1
19005,Off to work  I am loving all this nice weather  lt3,1
19006,San Antonio Texas Weather  87F MOSTLY CLOUDY from San Antonio Texas Weather httpby.vgmAX1f,0
19007,WEATHER  553 pm  74.0F. Feels F. 30.00 Humidity. 0.0MPH North Wind.,2
19008,I wish I was in LA right now with 92 degree weather,0
19009,Forget about your circumstances and praise him in the mist of the storm...,0
19010,Jealous  flyawaycafe Off to Kona in the morning  Love me some sun after a rainy Seattle Sunday.,1
19011,KatAnder31 bad since the storm last night,0
19012,yummy creme br??l????e coffee  sitting on my porch in this beautiful sunshine with my dog.. perfect,1
19013,You are my sunshine... ,0
19014,nuclear Alabama nuclear power plant offline after storm AFP httpyhoo.itj8OmCv  just matter of time tornado hits,0
19015,Looking for HOT BEATS . Also Check Out  For More Beats.,1
19016,An U gay af so I guess we even  bl4ck357 Nigga u sound like a lil bitchRT ILickdHerCookie Everybody be safe during this storm,0
19017, syancyfox5 Weather Alert Tornado watch until 2am for DC metro fox5,2
19018, weather channel httptwitpic.com4q9nd3 Nearly EVERY supercell is tornadic. Tune into TWC  follow our storm tracker here http ...,2
19019,fucking blueberriesRT HisSingleWifey ArmaniExxchange HerShayKiss didnt I fall on a big pile of snow And I was dirty,0
19020,So happy that there is finally some nice weather,1
19021,Ughh this is sex weather....,1
19022,JCShoe haha... you leave town and the weather is nice here too enjoy,1
19023,This has gotta be some of the best Easter weather ever,1
19024,Is it me or is it cold outside,0
19025,Is there some newly written law in Pittsburgh against sunshine and warm weather comeonsummer,0
19026,Crazy weather in Denton tonight. Hope everything turns out okay.,1
19027, I feel u Im sick of this fuggin cold weather mane,0
19028,20 says its gone snow 2morrow,0
19029, StateStSports It has rained 1727 days so far in April.  Chicago needs some sunshine and soon,1
19030,finally warm weather,1
19031, OVWN Severe Thunderstorm Warning for Butler and Logan County in KY until 1245am,2
19032,Highs Near 80 Today Fire Weather Concerns Further East By Guy McCarthy  Email the author  943am Sunny and c... httpbit.lyjGxKJy,1
19033,hot1079atl SHOT OUT TO  HOT 107.9 IN DA A,1
19034,Bout to check this weather out for the week,1
19035, kissmeHOE Im so excited for the storm tonight .,1
19036,Wish it would rain or get sunny,1
19037,Another beautiful sunny day  httpdailybooth.comu9365w,1
19038,I didnt realize it was so chilling out this morning.  Wheres my desk sweater  Brrrrrrrr,0
19039,Someone come surf thru the storm n save me monosux just incase ya dont kno,0
19040,WEATHER 1251 am  67.0F. Feels F. 30.10 Humidity. 3.5MPH East Wind.,2
19041,Etsy Transaction  Yay MINE   Vintage. 70s. Reversible. Rainy Day. Coat.   via ,2
19042,Colder Weather  Zac Brown Band,1
19043,Still not feeling great. Going to work anyway. Lots to do. Plus SNOW in the forecast. Wouldnt want to miss that. Pfft,0
19044,Severe Thunderstorm Warning for DeSoto Tate and Tunica County in MS until 1115pm. httpbit.ly8SqpfR mswx,2
19045,And Fuck this Detroit weather,1
19046,Thrice getting repped on always sunnys first season turnon,1
19047,soo whats the weather lookin like tomorrow ,0
19048,  The weather out here is to nice.,0
19049,Finally sun Lulu DK?????s Signature Style Shines with the Sunburst Print  perfect for warm weather httpt.coydFjp1W via designerpages,1
19050,cant believe its May already....two more weeks of school. Hates that the cold weather is gone but this means time to start tanning.......,0
19051,another crazy storm,0
19052,Some good sex and a foot massage would go great with this weather ,1
19053,How do you know spring has sprung in Milwaukee The snow stops and the fountain starts httpyfrog.comgyt85stj uwm,1
19054,Ima get in the shower after I do my situps  this weather got me feeling good ,0
19055,whatsthatabout Also known as fair weather in Dayton.,1
19056,Im loving this weather,1
19057,chuckziants33 or just better weather lol. That might help a bit,0
19058,Headin back to memphis in this storm.,0
19059,ItsalwayssunnyinPhiladelphia and doublestuffedOreos. TV and food story of our lives.,1
19060,BradNitzWSB any chance the storm will weaken as it moves this way,2
19061,same ol uni jus a dif day out here tryna breathe each  evry way gota wear thes socks got on bowln shoes weather getn hot gues wht we gon do,0
19062,What a beautiful spring day blueskies sunshine ,1
19063,SPSLMK from 4272011 1213 AM to 1245 AM EDT for Grayson County STRONG THUNDERSTORM WITH DAN... Read more at httpbit.lygKCMWE,2
19064,captjohnathan captandy northwesternsig We love watching your shows Sending sunshine from Las Vegas.  MrsX??,1
19065,Horchata flight of the conchords and sunshine in gwh. Its a good day ,1
19066,morning fellow tweeters What is on your agenda for this windy tuesday I need to make something new and maybe list new. What r u workin on,1
19067,JohnnyPre oh yeah.  webOS def rebooted on its own a ton.  first time that my Evo has done it.  It has been freezing a lot recently,0
19068,Snow Why Sweden why are you doing this to us ,0
19069,Its so fucking hot outside  Booty Short Time,0
19070, AlabamaBeaches LifeSouth has scheduled blood drives in Baldwin County to help the storm victims in No AL. Please donate if you are  ...,2
19071,Ugh. You know your depressed when its 70 degrees outside and youd rather lay in bed. ihaveseriousissues,0
19072,Everytime you go away the sunshine starts to fade... Frozen by the hands of time into a permanent monday. ,1
19073,storm moving into W. Walworth Co. should reach Delavan by 824pm E.Troy 830 Burlington 835. 1234 hail possible.,2
19074,  Best Convertibles for summer 2011 With the summers around a lot of things changes along with the weather more ... ...,1
19075,It shouldnt be this cold outside its May. Im just thankful its not snowing tho.,0
19076,...super man send me a text like yu the flyest out this bitch to cold,0
19077,The Rain is finally coming to an end most pleasant weather will return for the next several days  Forecast Daybreak 430am memflood,2
19078,WEATHER  654 pm  61.0F. Feels 59F. 29.86 Humidity. 13.8MPH West Wind.,2
19079,My dogs are HYPED up today Must be the weather,1
19080,sooooo trip seems to be a slow starter. stranded in DC due to weather. boo plz clear the skies in NYC,0
19081,Outlook for Wednesday April 27 2011 thunderstorms carolinas flooding arkansas,2
19082,Cant nobody make it threw the storm like we can,0
19083,EricaRHill theearlyshow Severe weather can equal shady contractors. Angies List can help folks ID the bad guys...httpbit.lyfQfvlN,0
19084, LivinToInspire Tough times come  go always remember No storm lasts forever and when its gone theres beautiful weather Livi ...,1
19085,  I realize that Im late to the party but what the fuck happened outside  Its fucking freezing. My nips never indicated such  ...,0
19086, paperfashion My little brothers new song  perfect rainy day song... what do you think I love it httptweetmysong.comw67j7v,1
19087,Its hot outside. justsaying,0
19088,WEATHER  1254 pm 72.0F. Feels F. 29.67 Humidity. 12.7MPH Southwest Wind.,2
19089,Torero guards Morgan Nicole and Sam are getting a workout in right now. Then off to the beach to enjoy our gorgeous weather,1
19090,This weather perfectly describes how i bet everyone feels this morning shit. happy collegefest errbody,1
19091,GR Weather Blog Flooding rain and severe storms possible this week httpexm.nrf6IbB9,2
19092,This is the same fresh clean air often experienced after a thunderstorm. healthyair,1
19093,Hello rainy Saturday httpinstagr.ampDczBM,0
19094,I hope everybody safe in this storm,0
19095,Holy thunderstorm,2
19096,SO to this beautiful weather ,1
19097,Good luck to everyone who still have to take test despite the storm Keepthefaith,1
19098,SassafrasHill Yeah there are storm chasers in my hometown as well. Crazy. First cell just popped up between Dallas  Waco.,2
19099,Seychelles Travel Guide...fine beaches turquoise seas warm weather and major attraction for birdwatchers ,2
19100,Extended Weather Outlook May 1 2011 ,2
19101,We had one hell of a blizzard and we had no practice forever and the woodlawn game got rescheduled,0
19102,Severe Thunderstorm Warning for Choctaw County in OK until 745am CDT. okwx,2
19103,Ready for some decent weather,1
19104,32 degrees and flurries...I guess its better than tornados gotta love this MN spring Yuck,0
19105,What is it about nice weather that makes all the dumb jagoffs come out to ruin my drive to work F U terrible drivers,0
19106, SpaceflightNow Endeavours launch weather forecast calls for 80 chance of good conditions. Read all about httptinyurl.comsts1 ...,2
19107,  Idk why but I kinda wanna go by the lake later. Nice weather. Nice scenary. No ghettoness will be there.,0
19108,Severe Weather Awareness Week Tornados httpwww.hubcityradio.comnews,1
19109,Another rainy dayugh,0
19110,and then crappy weather for next weekend sooooo not cool i want my warm weather,0
19111,Sat indoors doing revision when the weather is beautiful outside..,1
19112,Why is it 40 degrees in May,0
19113,The weather is perfect today so come spend the day EncoreBeachClub Happy Easter,1
19114,Its soooo damn hot outside.,0
19115,Dave chappelle shoutout on my last college exam bought my cap  gown now heading to enjoy the lovely chapel hill weather solidday,1
19116,WEATHER 653 pm E 80.0F. Feels F. 30.10 Humidity. 11.5MPH South Wind.,2
19117,A storm seems to be brewing over the realm of Android development. Bloombergs Businesswee...  httpreduce.limrxeg0 insisting,0
19118,Its pouring rain. what the fuck weather.com you said there was a 10 chance.,0
19119,I need 2 wash n do my hair but wuts da poin wit dis weather lookin da way it is,0
19120,It was the calm before the storm....my chimes r going crazy,0
19121,WEATHER 156 pm P 83.0F. Feels F. 30.07 Humidity. 6.9MPH Variable Wind.,2
19122,Sun and Moon Ice and Snow  httpamzn.toeagdBL,1
19123,Humidity is definitely in my top 5 list of Hates,1
19124,Sounds so fun  BELLESnREBELLES Beautiful Weather for Easter Sunday Calls for a little Rooftop PHOTO SHOOT,1
19125,Its so windy dat I jus flash somebody embrassed,0
19126,Oh the weather outside is frightful and the fire.... I am just pretending its mid winter to keep the spirits up Snowy race again tomorrow,0
19127, It was 29 degrees here in Central IL this morning.  You never get used to it.  Brrrr  Supposed to be 85 next week tho ,1
19128,ncwx Special Weather Statement issued April 25 at 447PM EDT expiring April 25 at 530PM EDT by NWS Blacksburg ... httpbit.lyfgNI35,2
19129,nothin like a gorgeouss 34 degree windy cloudy day to start off may jokes gimme70s,0
19130,SharleneWhyte helllooo hope u have had a great bank hol weekend.. N been lovn the sunshine  goodtimes xxx,1
19131,Rturned home after a week blizzard conditions with 2 snow and still falling. God is redirecting todays path  plans,2
19132,Greene County Braced For Storm Still Cleaning Up From Tornado In Greene county many people had their eyes on t... httpbit.lyk7kj6R,2
19133, girl I just got home. And having 2 phones is too much. I cant keep up This weather sucks Im just gonna sit inside.,0
19134, NEI U.S. nuclear plants hit by storm are stable  NRC Reuters httpreut.rsiV3he4,0
19135,PrettyNiikkii u kno how it be n northern Ohio wit the crazy weather n shit we get all the leftovers lol,0
19136,Fair and Windy and 74 F at BarstowDaggett CA Winds are from the West at 34.5 gusting to 42.6 MPH 30 gusting to 37 KT https2z.usku.htm,2
19137,SEVERE THUNDERSTORM WARNING NWS ISSUED SVR storm WARNING  1036pm CDT FOR SE MUSKOGEE CNTY I... Read more at httpbit.lygv4vU5,2
19138,Tuesday Forecast variable clouds isolated showers and thunderstorms light south breezes highs mainly low and mid 80s muggy,2
19139,Weather Check  Highs of 17?????c with sunny intervals.,1
19140,fergieweather gonna be flying weather tomorrow  xx,1
19141,Storms unleash deadly tornado flooding on Midwest      AP AP  A powerful storm system that spawned a deadl... httpyhoo.ithL6CSh,2
19142, KeriPillow this is my kind of weather. ,0
19143,  45 bout and hour ago  now its 80. This ATL weather is crrazy mang...,0
19144, hope there weather out there better than ours i,0
19145, keyetv Nice day today but a bit windy this afternoon.  Still a good chance for rain late Sunday into Monday. httptwitpic.com4r0e32,1
19146,Great site for weather projects data gathering and more Weatherspark ,2
19147,Why is it only forty degrees outside Im freezing in this hoodie.,0
19148,Watching Fracture with SLHernandez44 as we wait for the stormtornadoes to calm down.,1
19149,I found Sunny Delight httpcoord.infoGC1184P cgeo geocaching,1
19150,Doin work in my backyard. Love this weather,1
19151,Lmao Some Bullshit. believeme    Who wanna hear  quiet storm voice .  what the fuck is that ,0
19152,TMinus 5 secs. to an AWESOME photo  TreyRatcliff Epic Storm hitting NASA before shuttle launch NASATweetup httpow.ly4JtRU,2
19153, OldDominionUniv Inclement weather update. httpfb.metJVmXehy,1
19154,.dry skin because of the cold weather..errr,0
19155,ashleysunshine1 Hey Sunshine LOL,1
19156,Spring is in the Snow   uh I mean the Air,0
19157,Its say its 64 degrees but is it really,0
19158,RICH LIEBERMAN 415 MEDIA Christina Loren NBC Bay Areas Lovely Weather Ge... httpt.couCAJl9R...Easter sneak peek,1
19159,WEATHER  856 pm  68.0F. Feels F. 29.90 Humidity. 8.1MPH Northeast Wind.,2
19160,When thunderstorms take over the sky.  I know you?????ll be lying by my side. Listening to every crack that it cries.,0
19161,SusieKline woah Here in London we are experiencing somewhat of a heatwave,2
19162, katiecouric What caused these violent tornadoes An interesting piece via washingtonpostss weather blog httpsay.lyDdAhO6,2
19163,As the snow melt progresses during the next month or so we will post a lot of information to Facebook and the... httpfb.metJPSjSpD,2
19164,Lots of comments about beautiful Boise day today. Snow is still in view though. httpht.ly4FG0C,1
19165,mississippi has tha most bipolar weather..it dont do this in alabama lol,0
19166,Every year on the first sunny day I neglect to remember that Im a redhead.,1
19167,BEAUTIFUL sunny Philadelphia morning....I wish it could stay like this ALL DAY ,1
19168,Severe Thunderstorm Warning for Desha and Drew County in AR until 1015pm. httpbit.ly8SqpfR arwx,2
19169,Maybe I should get drenched in rain more often.  My now dried wavy humidityfilled hair got a Hey hot stuff from the hubby on Skype.,0
19170, SylvanRocks Iron Mtn Road and Needles Hwy are again closed do to snow... Gotta love it.,1
19171, Yes on liveaboard Indo Siren in Komodo for 11 days then go to ubud and then kuta. hows the weather water temp,1
19172,Suns out. Beers cold. chilling Come through,2
19173, GottaLuvLexci Do I hear thunder Smh  Memphis weather...,0
19174,Oh my gosh me too We have to plan a reunion  SHaleLopez I wish the weather wouldve delayed my flight until tomorrow,0
19175,Change of season brings change for Snow The fourth inning came around and I started mixing in my breaking ball... ,0
19176,calm after the storm took this picture after a storm about a week ago. took it in my back yard. ,0
19177,Yesterday was so nice. Now its back to raining.  Crazy Idaho weather.,0
19178, Storm  is Online Now in Atlanta,1
19179,barnothing Come paralegal at my firm. Were nice and it was 75 and sunny today. booyeah,1
19180, ConsumersEnergy When severe weather hits remember you can report an outage 11am www.consumersenergy.com from your smartphone.,2
19181,Fair and Windy and 88 F at Socorro Municipal Airport NM Winds are from the Southwest at 29.9 gusting to 42.6 MPH 26 g https2z.usqy.htm,2
19182,Alabama governor to address state about storm damage By the CNN Wire Staff CNN  Less than a week after an e... ,2
19183,Severe Thunderstorm Warning for Clay County in TX until 630am CDT. txwx,2
19184,On Easter eve 2011.. the storm passed just in time for me to capture Gods promise in the Heavens... What a... httpfb.meYmzHu8Hr,1
19185,Its hot as hell outside or is it just me,0
19186,im excited  dairyhaus Welcome back ice cream weather,1
19187,freezing my assx off ,0
19188,...todays humidity is prob the result of yesterdays moisture lol ,2
19189,Hmm.. Can they cancel school for severe thunderstorms..,2
19190,At work doing stuff outside today. Perfect weather httpyfrog.comhsucimhj,0
19191,Freezing ,1
19192,Memphis weather channel has officially fucked up my whole day,0
19193,RTwhy are you there when i am gone for the weekend  KK will make minny hot in this colddd weather KimKardashian Minnesota,0
19194,WEATHER  1252 am 57.0F. Feels F. 30.04 Humidity. 0.0MPH North Wind.,2
19195,?????tempestchasing Calling ALL storm chasers I need a 3rd party opinion. Oklahoma 2nd week of may or 3rd week of may????? regisfunk,2
19196,FUCKING ASS HOLES THERES GONNA BE ALOT OF SNOW THEY STOLLE MY FEATHERS STYLE,1
19197, NeeciLovesMusic  OhNaaNaa Over 200 people are dead from the storm last night. Lord be with the families.lt,2
19198,sarbear300 btw can you send me some more sunshine. Its rained here for a week straight ,1
19199,Alright cant stay up all night watching NashvilleWX weather radio is ready to sound the alarm pups too sounds like biggest is thru.,1
19200,Hard Freezing Warning  Very High Pollen Levels in SLC for the next little bit. How,1
19201,CAN Sunshine Day and Night httpfb.meUmK8GeYS,1
19202,Homeland Security Secretary Tours Lambert Storm Damage httpdlvr.itQ6Kk1 STL OFallon,1
19203,Ominous sky. Bring on the storm Although if you could stop filling my river that would be great.  ,1
19204,I love my AU friends  family  is kicking ass at storm relief and aid Follow on twitter and FB for constant updates  info,1
19205, xoxoshay Its supposed 2 storm bad.  dwhite2288 Its supposed to rain today  lt ooooo,0
19206,You know its cold in your room when your drink is still cold in the morning. chilling,0
19207,this weather aint playin,0
19208, No I havent actually. Well hopefully the weather holds out this year. Nooo it cant rain on the spitfire,0
19209,  People who complain about the weather as if itll change anything,0
19210,Oh what a beautiful rainy Monday and off to the bank,1
19211, at IHCC for steering mtg. Storm coming,1
19212,Looking good so far. Sunny w nice temperature. By May 10th ClarksdaleMs. My hometown should be half way under water...,1
19213,Its very windy today...,2
19214,Cold out tonight,2
19215,rslsoapbox Im fine with snow but I dont want to stand out in it Wednesday nt.,0
19216,Erins 6 PM Weather Friday April 22 2011  httpbit.lyhI64Zr,2
19217,  in the midst of the storm you have to know the rainbow is in arms reach,2
19218, Its actually 75 degrees and sunny in Portland right now. TAKE THAT BUDDY  ,1
19219,  I dont miss the humidity but I do miss some things about living in FL.  Thanks for the pic  looking forward to the show,1
19220,A TORNADO WARNING has been issued for Anne Arundel County until 1207p.m. Track the storm on httpwww.foxbaltimore.comiradar,2
19221,I heard of PDS severe thunderstorm watches billizard warnings tornado watches but never a Flash Flood Watch.,2
19222,Just got back from a chilling late night run...I miss them and am glad that the 8 month Utah running season is back upon us.DavidNeville7,1
19223,What a gorgeous sunny day Glad the rain has subsided for a few was beginning to feel a bit like a mushroom P,1
19224,Its freezing in Hillcrest today...,0
19225,Leesburg Weather Forecast for Monday Partly sunny with a slight chance of showers in the morning...Then mostly cloudy in t...  weather,2
19226,Cynabc1 quite the dust storm,2
19227,soapdishsailing Another Im tired of is the nonstop weather coverage. This has been the longest week EVER.,0
19228,If you want to enjoy the rainbow be prepared to endure the storm.,1
19229,Today  Sunny this morning...then partly sunny with scattered showers with a slight chance of thunderstorms this afternoon. Some thun...,2
19230,On my way to Birmingham for a nice sunny daytrip,1
19231,Two little girls at church took me outside because they want to play house. They dont have jackets on. I do and Im freezing,0
19232,A nigga just left moms im pullin up 2da crib damn its hot out here,0
19233,It is way too wet and rainy outside today. We hope youre staying dry too,0
19234,Wants to just go outside in the sunshine and explore... with you.,1
19235,davidgarraway I was out in the beautiful weather. lovemynewjob,1
19236,Sick day. Butterfly blanket keeping me warm listening to the rain outside.    Upper West Side Lancaster ,1
19237,grilling is not working out...waaaay too windy,0
19238,  Helping victims in stormravaged South ,2
19239,xFreakyWeirdo  yeah xD storm 2 p,2
19240,Thunderstorm in Vicinity and 55 F at Paducah Barkley Regional Airport KY Winds are Northeast at 10.4 MPH 9 KT. The  ,2
19241,pookisama Thats understandable we are in the tail end of Tornado alley so our weather is very unpredictable. We are keeping up w them,0
19242,WHY IS IT FREEZING,1
19243,The weather is really messing with my hair,0
19244,BridalMusings thanks glad you like it Perfect weather for it  x,1
19245,57 degrees Hm... I think I can get away w. a long sleeve shirt.,0
19246,I scream for the sunlight or a car to take me anywhere just get me past this dead and eternal snow,0
19247,urbanbiker Good luck Hope the weather is good for it,1
19248,This week the weather will be perfect for AC tuneups. Here are some BIG savings ,1
19249, talks muffled sounding with your hand on my mouth Snow It gets hot here. Low to high 90s sometimes 100s. Bleh.,0
19250,But Im stuck in colder weather Maybe tomorrow will be better Can I call you then Cause Im a ramblin man I aint ever gonna change lyrics,0
19251,2nd tornadic signature heading toward Tuscaloosa from the back end of the same storm,2
19252,how is it 77 outside right now but freezing in my room,0
19253,  How you can help the storm and tornado victims in the Southern U.S.   via ,2
19254,londonish weather,1
19255, RogerBezanis Food is alive with enzymes. If its not via cooking processing freezing canning which includes all the above or d ...,0
19256,rainy morning ............gtlt,1
19257,Wow I sure am happy Im working right now instead of enjoying this nice weather we finally got.,1
19258,Special Weather Statement from NOAASevere storms possible today httpfb.meVw53jItY,2
19259,WEATHER  1153 pm 52.0F. Feels F. 30.09 Humidity. 0.0MPH North Wind.,2
19260,bout this storm... intheway,0
19261,Secretly the atmosphere is plotting a temperature attack on my body. Its like 100 degrees at my place sweaty,1
19262,tanning at the lake.. while its about 30 degrees... MONTANA IM HOME,1
19263,Woah I like this cold front. Its hoodie weather in may. And zarape weather for 5 thats whats up.,0
19264,warm and sunny out its a warblers kind of day  TuftsBubs DarrenCriss chriscolfer ,1
19265,Warm Wednesday Weather Update with CBS 5 Chief Meteorologist Chris Dunn ,1
19266,Severe Thunderstorm Warning for Bollinger Butler and Stoddard County in MO until 300pm CDT. mowx,2
19267,Mmm a storm to sleep tooD I need oil for my earlobes...,0
19268,when I get old ....I hope I never have to wear wigs especially If its a windy day,0
19269,Loving the LA weather today ,1
19270,GdayOndine   LOL   I think so   Maybe a few degrees warmer than there   Supposed to rain again tomorrow    ,0
19271,My god...I see sunshine outside. Im so confused.,1
19272,Were asking a great question on our facebook page  httpwww.facebook.comcoolinflatables  What is the perfect temp for swimming,1
19273,Its hell of windy,0
19274, leecamblin Great spring soccer weather for RSL vs monterrey tomorrow night at rio tinto The mexican club has gotta love this snow ...,1
19275,YeahSheFlawless lol u aint ready for this humidity,0
19276,Man i hate this iowa weather.. one minute its hot the next its raining and cold summer needs to hurry and come,0
19277,WEATHER 1153 am  45.0F. Feels 43F. 30.15 Humidity. 4.6MPH Variable Wind.,2
19278,Feeling a little down about the weather today. I think Ill go pick up a pack of Magnums.,0
19279,Im freezing wetclothes,0
19280,At the KC airport ready 2 fly home after a chilling week in the midwest. 4 goodness sakes didnt anyone tell yall its spring now,0
19281,Goodbye bad weather Hello sunshine Welcome jAMAR,1
19282,So thankful the weather was so nice as we shot the sunset scene tonight. Beautiful colours and no wind. thirdtimesacharm fb,1
19283,Overcast and 57 F at Butler County Automatic Weather Observing  Report PA ,2
19284,weather like todays makes being alive almost notterrible,1
19285,Its so windy im bound to get blown away,0
19286,The weather is ok now in Nashville yall,0
19287, It was fun and informative wow that sounds nerdy. Kinda crappy weather though. Did you do the other one,0
19288, wsfa12news WSFA 12 News Doppler 12 StormVision Team about to start live weather broadcast on main channel,2
19289,Practice in some nasty ass weather.. SMH  Today was not the day for me..,0
19290,Overcast and 63 F at Butler County Automatic Weather Observing  Report PA httpdlvr.itPZMZN,2
19291, K3lly114 tommabe I am still so thrilled about you coming to MI Can not wait Hopefully we will have some good warm weather here.,1
19292,Yucky weather.,1
19293, kurthstudios snow storms. thunder storms. nothing can keep me from mightyswell,0
