id,tweet,weather,latitude,longitude,sentiment
4945,I don''t want to meet to the person having name sandy storm or Neelam :),11,20.281677,72.90626,0
4946,http://t.co/9BKUti7M no internet thanks to sandy storm,11,25.208477,55.382663,2
4947,Guys global warming didn''t cause sandy storm lol it''s hurricane season.... Who tf said this im finna slap you all in ya face !,1,27.80895,-82.621742,0
4948,All but three of the boats in the dock got washed ashore. sandy storm hurricane newjersey  Keyport marina http://t.co/rrSv6ofM,12,40.435712,-74.213608,2
4949,Thinking of dressing up as hurricane sandy storm. I''ll just run around knocking people over and spraying water everywhere. HolloweenCostume,3,35.612633,-97.463532,0
4950,Haha RT reysaprilian: Cc: FaizalCastor mintano alanfery | Badai sandy storm Lumpuhkan ''Pasukan'' Call of Duty http://t.co/i67RltE9,11,-6.245811,106.871756,2
4951,??_??????_???????????????????KelSAYgail: JerayLewinsky true I have class Thursday I guess but my town is torn to shreds sandy??_??????_?????????????????_ omg Kels I''m sorry are you ok?,1,39.729338,-75.460159,0
4952,All goofiness aside..... I''m so heartbroken about what hurricane sandy storm has done... So many natural disasters! Ahhhh,11,26.038037,-80.234261,0
4953,The name sandy storm aint scary tho like what sandy storm wants to fuck me over? ok tell her to bend over.,11,-25.8443,25.6186,0
4954,"I should go trick or treating later anyway just to see the house owners faces like "" um fuck candy I still got left over sandy storm in my house """,1,41.262398,-72.943166,0
4955,Hasta que por fin se acomod??_???????????_ el twitter para BB. Ese hurricane sandy storm me la esta cortando. http://t.co/QHniYkLw,11,9.590241,-69.219729,2
4956,Hablan de New York y el hurac??_???????????????n sandy storm  y cuando pasa en M??_???????????????xico un evento de estas magnitudes no le dan la misma cobertura.,11,19.061103,-98.129587,2
4957,hurricane sandy storm is the beginning of the end of the world!!!!!!!!!!,11,39.32753,-76.763498,0
4958,Why do people think hurricanes sandy storm is the beginning of the world ending? sandy storm is a pussy,11,48.163326,-122.12932,0
4959,Cable and internet is out...what the fuck? NO sandy storm HERE,11,36.374682,-82.383038,0
4960,Off to sleep I go work in the AM had two days of rest due to sandy storm. Now back to the daily schedule.,9,38.784422,-76.954725,0
4961,Hey realDonaldTrump I hear you have $5 million you could donate to New Yorkers in need tonight? sandy storm,11,34.41034,-119.84698,0
4962,Just car lights for night lights sandy storm   Murray Hill http://t.co/7sw0yLLs,11,40.7457,-73.979126,2
4963,Highly upset couldn''t see TheNewNormal Damn you sandy storm! My Tuesday isn''t the same,10,32.942106,-96.820695,0
4964,DAMN YOU sandy storm LOOK WHAT YOU DID. RUINED MY SLEEP SCHEDULE.,11,42.294286,-71.408169,0
4965,Well there''s one upside to hurricane sandy storm..... http://t.co/889ElvWy,11,41.572267,-81.331033,2
4966,Continue watching ridiculousness or watch the hurricane sandy storm special? thatisthequestion justgonnarecordit,11,36.333726,-119.65239,2
4967,AFineFrenzy I listened to your careers collection of music yesterday while running in Hurricane sandy storm! BestMomentEver.,12,43.055415,-70.77225,1
4968,"Eyes Open: ""Since the storm a lot of money''s been made just tearing stuff down."" Katrina sandy storm Superstorm",11,33.613198,-117.88843,0
4969,A fallen monster! mccarrenpark brooklyn sandy storm hurricane brooklyphotostudio  McCarren Park http://t.co/H8lMTwg9,11,40.721236,-73.952448,2
4970,it''s over ??_??????????????_?????_???????????? frankenstorm sandy storm  New York http://t.co/5VYvoEDs,11,40.83149,-73.930104,2
4971,Romney is not here to heal the planet or stop the rise of oceans...meanwhile on the East coast .... sandy storm says hello ! http://t.co/1JjPzeLG,9,55.703286,13.170902,1
4972,Atenci??_???????????_n consular a mexicanos afectados por el hurricane sandy storm http://t.co/WjAx7LAv,11,19.405081,-99.179543,2
4973,BeSnyd I just sat through Hurricane sandy storm with no way home.  My sister is trapped due to flooding with a baby &amp; no power.  We feel ya ,11,40.774132,-73.987538,2
4974,??_??????????????_??????_?????????????_??????????????_??????????????_??????_??__??_??????????????_????????_??_????????_-??_??????????????_????????_??_????????_??_??????_?????????????_????????_??_????????_??_??????????????_????????_??_??????????????_???????????? - ??_???????????? ??_??????????????_????????_??_??????????????_??????????????_??????????????_??????_??_??????_??????????????_????????_??_????????_??_??????_??__??_????????_ ??_??????????????_????????_??_??????_??__??_??????????????_??????_?????????????_????????_??_??????????????_??????????????_????????_??_????????_ aka ??_????????_??_??????????????_????????_??_????????_??_????????_??_??????_??__ ??_??????????????_??????????????_??????_??__??_????????_??_????????_??_????????_. Moscow Mosmetro met,7,55.730984,37.446388,1
4975,Feel like i''m so behind. Didnt even know about Superstorm sandy storm. Glad the JonasBrothers are coo though. jonasbrothers love nickjonas,10,47.15598,-122.41697,1
4976,Hurricane sandy storm has almost blown as much shit in Jersey as Snookie.,11,45.708699,-122.62239,0
4977,Puff q bien q sandy storm no pas??_???????????_ por aqu??_???????????_! ( Times Square D.F.) http://t.co/DBPpLjyw,10,19.408141,-99.184019,2
4978,Why do most dangerous storms have female names? Katrina Irene sandy storm. There''s 1 approaching Indias east coast- Neelam! Pure coincidence.,11,19.1185,72.90898,2
4979,sharks just roaming the streets in NY due to the sandy storm hurricane. crazy,11,33.565,-112.19893,0
4980,Se gana un viaje a New York Llega el hurac??_???????????????n sandy storm ...,11,17.068595,-96.725545,0
4981,jaketapper Pls RT: Due to sandy storm and limited resources there will be 2 days to vote. All Dems are to vote Nov 7 &amp; GOP on Nov 6th.,9,32.96233,-96.82401,2
4982,Hurricane sandy storm hittin New York City reminds me of the movie The Day After Tomorrow random,9,41.243177,-80.824663,0
4983,Clarity Clarence on Hurricane sandy storm iGag -  http://t.co/os4X7lGh,11,8.935284,-79.632039,2
4984,Creo que sandy storm fue mas fuerte que Godzilla,11,20.714692,-103.35838,0
4985,Hurricane sandy storm has almost blown as much shit in Jersey as Snooki.,11,45.708694,-122.62246,0
4986,That ring around the moon is craaazyy!! sandy storm,11,42.060543,-88.034266,0
4987,El pan de muerto de Liverpool est??_??????????????? de sabor. Azahar. Tito lo oli??_???????????_ y rasc??_???????????_. Lechita con chocolate. Qu??_??????????????? impacto sandy storm. Mother Nature Attac,2,19.436488,-99.183573,0
4988,O mundo j??_??????????????? pode acabar a sandy storm conseguiu fazer todos sa??_???????????_rem do ch??_???????????????o em NY...,11,-22.962444,-44.437579,1
4989,Citi Field has Survived sandy storm citifield nyc queens  http://t.co/T1HUYShB,11,40.740381,-73.848912,2
4990,spider_webber sandy storm vs. Lydia......who wins,8,39.563965,-76.366112,0
4991,KatDeLuna very nice thoughts about sandy storm''s nyc impact -- on kiisfm with JoJoWright,9,34.140405,-118.34325,1
4992,RedOregonCTU Thank You. God Bless,0,45.851732,-119.32083,1
4993,If Seaside Heights can survive snooki then sandy storm doesn''t stand a chance. LoveToSnooki PrayersToJerseyShore,11,42.357215,-83.413108,0
4994,Thank you to ALL our brave &amp; tireless first responders!! sandy storm was tough but she couldn''t keep great men &amp; women like you down!! Xx,10,40.921789,-74.006163,0
4995,Hurricane sandy storm aint fucking around.. stay safe,11,45.972936,-61.141918,0
4996,Hahaha ??_??????_???????????????????mashable: Is this sandy storm video the new Double Rainbow?  http://t.co/tVEgDOJW??_??????_?????????????????_,11,40.694941,-73.969337,2
4997,thewantedmusic look what my roommate and I did because it is still snowing and windy because of sandy storm support us! http://t.co/4ODKptUC,9,36.226353,-81.6598,0
4998,nvdebiasi 54 kick ass pics of NYC etc during hurricane sandy storm   http://t.co/sCd08Kyp,11,41.347441,-71.97836,2
4999,Mexico v??_???????????????ndele cursos de reconstrucci??_???????????_n a NuevaYork en Canc??_???????????_n cada a??_???????????????o pasa lo mismo que hizo sandy storm ah no Elba Esther Gordillo esto,11,23.259724,-106.45506,2
5000,The worst Hurricanes are always named after Females ..... Irene Katrina sandy storm...Don''t forget Hurricane Latisha lmao that bitch was ratchet,10,38.271335,-85.817364,0
5001,sandy storm  On the next president agenda must be a new power grid for the east coast sandy storm,11,25.114989,55.19458,2
5002,justbeckem fuck day hoe sandy storm,3,38.541908,-75.697524,0
5003,??_??????_???????????????????breakingweather: According to the AP sandy storm death toll is now at 50.??_??????_?????????????????_must be forgetting the 62 killed before sandy storm hit US Death toll,11,-16.812559,145.717133,2
5004,Thoughts and prayers for all of my family and friends on the east coast effected by sandy storm !,11,34.414576,-119.85809,2
5005,My sympathy to those affected by the hurricane sandy storm.,11,8.97985,7.56344,2
5006,GetToTheCioppa lol will you be dressed as a smooth criminal ??_??????????????_??_????????????\nSandy was crazy but we''re fine thanks,3,40.555154,-74.197476,0
5007,something that erks me is when someone calls justinbieber a fagg like GTFO my face before I go sandy storm on you nooffense to sandy storm survivors,11,43.003838,-87.949548,0
5008,Hurricane sandy storm was the first hurricane to make landfall in New Jersey since 1903.,11,40.42446,-74.176751,0
5009,Even tho sandy storm tried to cancel it... happy halloween Baberz!!! ??_????????????????_??????????_????????????????_??????????_????????????????_????????  Hocus Pocus! http://t.co/J1jafHIX,10,40.749541,-74.161568,1
5010,These sandy storm jokes stopped being funny last night.. fckouttahere,11,44.600283,-75.181251,0
5011,My heart goes out to the victim s of sandy storm. Liven thro a few cains my self hear  on the gulf coast. Best wishes and hope for the best 2 all,12,30.801331,-88.294649,0
5012,Who is the real superpower? sandy storm,11,3.103468,101.711515,0
5013,Family members in burned-out neighborhood hard to reach after sandy storm: Volunteer firefighter ... http://t.co/k5DviFc7 stamford ct topix,11,41.05343,-73.538734,2
5014,keep praying for the people affected in this hurricane. hurricane sandy storm,11,55.566551,37.575537,2
5015,NathanTheWanted look what my roommate and I did because it is still snowing and windy from sandy storm support us! Please! http://t.co/NXCOq3ge,9,36.226659,-81.659659,0
5016,Drinking a hurricane for my homies back east. sandy storm  O''Neill''s Irish Pub http://t.co/GCh4wkt8,11,37.567194,-122.32436,2
5017,bridgetmoynahan Bn 2 NYC amaz place amaz people know ull all bounce back from sandy storm love BLu Bloods tc from Wales -Uk,8,52.438193,-4.001657,1
5018,Rip to the guy who passed at pottie yesterday. And 2 those due to hurricane sandy storm. My prayers r wit u??_??????????????_?????_????????????,10,43.069937,-87.918097,0
5019,sandy storm fucked up my sleep schedule ! FUCKINGFUCKME haveworkearly nottired,11,39.683525,-75.00003,0
5020,sandy storm how well do you know NYC in the dark?      ---&gt; Williamsburg Bridge   Williamsburg Bridge http://t.co/5MXo6eBc,11,40.713565,-73.972363,2
5021,What comes into my mind before I sleep...Man I need rubber boots rain sandy storm,9,43.648521,-79.449784,0
5022,You know they dogs and cats and racoons ain''t afected by hurricane sandy storm,11,33.892529,-118.12676,0
5023,el_Periodico: Tras hurac??_???????????????n sandy storm neoyorquinos hayan una ciudad cambiada | http://t.co/gXg4BCRK http://t.co/VDieLUZC Hayan jejejejeje,11,8.29412,-62.73592,2
5024,??_??????_???????????????????TDDGuitarist: Still got no power no heat n the food is going bad. Fun times big thanks to sandy??_??????_?????????????????_I hope it get better soon,3,36.678709,-76.198839,0
5025,Look what sandy storm did!!  Mili hangout http://t.co/9ZJQc6FQ,11,40.267127,-74.727854,2
5026,I survived sandy storm slainte ( O''Hanlon''s Irish Pub) http://t.co/PUa21neM,11,40.77485,-73.912035,2
5027,Tidur tidur tidur ngga usah bangun bangun lagi udah kayak org mati (??_??????????????_??_??????_??????????????_???????????? ??_??????????????_??????????????_??_??????_??????????????_????????????),5,-6.8857,107.61676,1
5028,Hope people on the easy coast are safe. Storm sandy storm is ridiculous prayersgoout,11,33.54843,-112.0732,1
5029,And sandy storm is GOOOONNNE ??_????????????????_??_??_??????_????????????????_??_??_??????_????????????????_??_??_??????_????????????????_??_??_??????_????????????????_??_??_??????_????????????????_??_??_????,7,40.755803,-73.991431,0
5030,"La naturaleza no respeta a pa??_???????????_ses de ""primer mundo"" sandy storm",11,24.137643,-110.30883,2
5031,Day 3. No power. Limited Food. Limited shelter. Must survive. sandy storm,11,40.790455,-74.147815,0
5032,Good night .. sandy storm I hate You!,11,40.747687,-73.908966,0
5033,Back from obx GREAT JOB to fellow coworkers wcnc !! sandy storm Hurricane  teamwork,11,35.21242,-80.726847,1
5034,sandy storm I hate You,11,40.747717,-73.908869,0
5035,jenga!! sandy storm dayafter nyc sashapalabra0810 boomthatjusthappened materialgrl03  Off The Rails http://t.co/iZKzUGLW,11,40.781338,-73.949366,2
5036,Smart phones. Our life lines. ??_??????_???????????????????mashable: Post-sandy storm New Yorkers Cook Up Brilliant Power Hacks http://t.co/IPh1BmT9??_??????_?????????????????_,11,29.433685,-98.68052,2
5037,HURRICANE sandy storm RUINED HALLOWEEN FOR THE EAST COAST  POOR KIDS,11,34.132091,-117.43,0
5038,The annoying thing is; when we go back to school people wont stop talking about sandy storm and how they had no power.. blah blah. ??_??????????????????????_??_????,9,40.796844,-74.176588,0
5039,Survived sandy storm with cdavis58 http://t.co/fy7Xh9lm,11,41.192522,-73.234208,2
5040,??_??????_???????????????????TheClingyGF: I don''t know who this sandy storm bitch is but she better stay away from my man.??_??????_?????????????????_ Lmaoooooo,3,43.74643,-79.21746,0
5041,BOiGangsta_ hey how are you doing aren''t you from New York or around that area did you get hit by sandy storm,11,40.821874,-81.491683,2
5042,Cut myself shaving. Twice. \n-___- dammit.,8,34.133278,-117.50577,1
5043,"This is incredible....Watch ""HD Con Ed Transformer explosion 14th street Manhattan (Hurricane sandy storm NYC)"" on YouTube - http://t.co/O79fFwPZ",11,35.965787,-115.16936,2
5044,stirlinggardner oh of course! Congrats baby! I bet that pent-up energy is partially responsible 4 sandy storm.,1,40.775507,-73.956543,0
5045,sandy storm la pel??_???????????_cula en 2015,8,29.024395,-110.94501,2
5046,Madjeski was Up in Smoke lastnite and No its not sandy storm..its Wengy!!! Bow Down when u come to our town.,1,6.59575,3.39822,0
5047,Why are all these natural disasters in US  named after women??? Hurricane Katrina Hurricane sandy storm ....,11,7.52562,6.25601,0
5048,"snooki loki4koji just because they are tv stars doesn''t make them superman. They r people too.You think they can just say""go away sandy storm?!""",9,39.938384,-83.139608,0
5049,keddy94 I blame sandy storm lol,11,40.103222,-74.765627,0
5050,MorganMcVeyyy my like great great great great great grandpa had 33 kids :P,6,34.133397,-117.50573,1
5051,sandy storm games phillmatic23 dbelle07   Wahingtonville ny http://t.co/LWCA2wk0,11,41.431924,-74.140234,2
5052,govchristie BarackObama Respected President and Respected Governor the response to sandy storm together shows our unity as one nation USA!,11,37.721968,-121.85296,2
5053,AliVelshi Kudos on your great reporting last night in that huge puddle of ocean! sandy storm,11,40.789658,-74.011465,2
5054,Very scary ??_??????_???????????????????iJesseWilliams: In Storm Deaths Mystery Fate and Bad Timing. A few profiles of lives lost:\nhttp://t.co/VJ0VSSQJ Sandy??_??????_?????????????????_,11,40.695254,-73.969381,0
5055,ROBLOVE146: A possible side benefit from sandy storm is that all of the political campaign posters and lawn signs seem to have blown away. fb,11,33.737508,-117.96301,2
5056,Prayers to everyone being affected by sandy storm PreparingForWorstPrayingForBest,11,33.972309,-118.21702,2
5057,Monica_Najera goodnight!! &lt;3,3,34.133491,-117.50567,1
5058,MR_PAPAWH ESA sandy storm ES UNA PUTA HA MOJADO A TODOS EN NEW YORK! Callate abuelita sandy storm es un hurac??_???????????????n.,11,19.381749,-99.144197,0
5059,Bedtime. Good luck to everyone affected by sandy storm. Seems that Baltimore Co was mostly spared... MDsandy,11,39.34713,-76.382118,2
5060,The last two days David Letterman has demonstrated why he is still the best at what he does. sandy storm lateshow,9,33.776405,-84.355065,1
5061,titoswagger1 Tatola Yo mando sandy storm Que mE aga ese delivery,11,40.922951,-74.182473,0
5062,I''m at sandy storm Aftermathpocalypse 2012 w/ melissagolub http://t.co/pI06FyrD,11,40.760113,-73.974328,2
5063,Con esto de hurac??_???????????????n sandy storm ... Estar??_??????????????? bien Carrie Bradshaw ?,11,19.454722,-99.141416,2
5064,Driving home in hurricane sandy storm &lt;&lt;&lt; scaredshitless,11,38.544035,-80.72338,0
5065,nymedium hello my dear!  Did you survive sandy storm?,11,39.833756,-86.173993,0
5066,loganzurfs7 how''s sandy storm,11,53.458086,-113.54218,0
5067,What if Gangnam style is a giant rain dance and we just created hurricane sandy storm??,11,48.47793,-123.3223,0
5068,My thoughts and prayers go out to everyone on the East Coast affected by Hurricane sandy storm. HurricaneSandy :(,11,31.558561,-91.40424,0
5069,I think when God heard all those prayers to get rid of Jersey Shore he misunderstood. Hurt.\nsandy storm,11,40.857578,-74.691881,0
5070,??_??????_???????????????????El_Clarinete: Declaran zona de desastre Nueva York y New Jersey por sandy storm en EEUU http://t.co/H4itcfod??_??????_?????????????????_ ah??_???????????_ esta gabriellamedra,11,21.927963,-102.30586,2
5071,This is the street my cousin lives on in the jerz keep praying for the East Coast! sandy storm http://t.co/A8lyff7i,11,30.748338,-97.80538,2
5072,sandy storm Sondoro - salamanja,11,-6.277756,106.797029,0
5073,7 nights in a row going out... Thanks sandy storm sorryliver,11,38.987149,-76.935505,1
5074,Underwood24 gbaby0921 badunk3weezie Sbwinn13 I was with ginger so no D plus bitch looked like hurricane sandy storm with flava flaves teeth,11,41.190852,-73.217914,0
5075,"Badai kerispatih feat sandy storm sandoro RT antikagina Badai sandy storm apaan sih?""",11,-7.76784,110.377959,0
5076,MorganMcVeyyy I was tempted to take a picture of my face with the paper on it like that. But then I didn''t and hopped in bed hahah,9,34.133462,-117.50563,1
5077,AFTER SEEING NJ PUMMELED BY sandy storm 1ST THING ON MY MIND IS THE  JERSEY HOUSE WHAT''S THE STATE OF IT  snooki JENNIWOWW ?? OMG NO,7,11.846978,79.787548,0
5078,keddy94 I''d be like sandy storm destroyed my computer and hard drive...looks like i cant give you my essay,11,40.103223,-74.765586,0
5079,God be with the victims of hurricane sandy storm ??_??????????????_?????_????????????,11,38.408721,-121.47416,2
5080,Hurricane sandy storm came &amp; fucked some shit up,11,35.735578,-78.865119,0
5081,??_??????_???????????????????Las redes sociales replican falsas im??_???????????????genes del paso de ''sandy storm'' por EU  http://t.co/xfAiVUTw??_??????_?????????????????_ CNNMex,2,32.532475,-116.94804,2
5082,Dear sandy storm ain''t nobody got time to clean up after you,11,40.271118,-74.732402,1
5083,Ese tal sandy storm es racista.,11,6.349297,-75.511885,2
5084,I love not having classes and all during sandy storm but I do send my heart out to those truly affected by the hurricane ThoughtsAndPrayers &lt;,11,40.515527,-75.778122,0
5085,You know hurricane sandy storm hits close to home when u feel so close to jersey shore thanks to 4 great season! Praying for JENNIWOWW n everyone,11,33.579131,-83.875643,2
5086,"Ntar kalian pda sdih smua ""ankyanbia: Semoga RT sandy_okta: Tidur tidur tidur ngga usah bangun bangun lagi udah kayak org mati (??_??????????????_??_??????_??????????????_???????????? ??_????????????",5,-6.88528,107.61659,1
5087,How confused was the MittRomney campaign with how to handle their response to sandy storm? They stopped tweeting for two days. victoryrally,11,33.476324,-111.99437,0
5088,Well done to Chris Christie for his handling of the sandy storm disaster. We don''t see his reassuring altruistic side anywhere near enough.,11,-37.807212,144.961352,0
5089,sandy storm ac ballys http://t.co/Sd0GN3hW,11,39.357341,-74.42919,2
5090,BriMacNyc: ryansongalia chips ahoy with Reese''s...sweet I didn''t even know they made those it made life bearable again sandy storm,9,40.88373,-74.055299,0
5091,Why doesn''t netflix have Hocus Pocus? Not that I can watch it now  thanks to sandy storm,9,40.613683,-74.254586,0
5092,RT ??_??????_???????????????????iMoaned_YesLord: hurricane sandy storm Need To GET THE fuck ON .??_??????_?????????????????_ Trueeee,5,40.460448,-79.970361,0
5093,Happy we have power but no cable come on sandy storm... Really!! storm sandy storm fun,11,40.630435,-74.129998,0
5094,rkatherine13 maybe cuz some cell towers were damaged from that bitch sandy storm? Lol \nA lot of people don''t have service you knoww.,11,40.707766,-74.134921,2
5095,sandy storm what have you done???,11,37.792931,-122.41707,0
5096,Hurricane sandy storm is crazy sosad ??_??????????????????????_??_??_,11,40.498408,-105.01553,0
5097,Cc:nadutndut RT infobdg: GLENN FREDLY TOMPI sandy storm SONDORO | Opening: RAISA TULUS | 16/12/12  (cont) http://t.co/VFTd7fr5,11,-6.962648,107.647384,2
5098,Y eso que sandy storm lleg??_???????????_ solo ??_???????????????qu??_??????????????? tal si llega con Papo!,11,10.398183,-75.487634,0
5099,sandy storm kalo bikin badai dahsyt betul ya..sampe amsyong amerika kebanjiran hehehe,11,-6.217049,106.705856,0
5100,Sem sono e morrendo em 3 2 1 com essas fotos do ensaio de Nana Golveia no destro??_???????????_os do furac??_???????????????o sandy storm&amp;Junior,10,-14.141227,-39.726262,2
5101,It''s Halloween I don''t care if sandy storm rescheduled trick or treating its Halloween dammit! And happy birthday to Eva the British bday girl!??_????????????,9,40.848677,-74.829722,1
5102,Sandy_26_04 si es necesario para tu beneficio inmediato si de lo contrario haz otra cosa.,14,19.558406,-96.922019,2
5103,HuffPostPol: Infamous Bush FEMA director complains Obama reacted too fast to sandy storm http://t.co/MOZZlgwn - oh well then. Idiot.,11,40.33617,-74.092673,0
5104,Obama Romney sandy storm Reactions - sandy storm: Evidence That Romney Is the Wrong President - Esquire - http://t.co/sE8y83LO Obama2012??_?????????????_romney??_?????????????_,11,33.737306,-118.30213,2
5105,Gained eight levels in borderlands learned how to throw throwing knives and get to watch white collar . Successful sandy storm day .,9,41.159415,-81.352452,2
5106,Hurricane sandy storm has passed but let''s work on recovery.  FEMA lets get it.,11,40.681028,-73.926873,0
5107,In hurricane Twitter proves a lifeline despite pranksters http://t.co/nDpVHyWq business marketing,10,51.749089,-0.338116,2
5108,??_??????_???????????????????Toure: This is the most incredible sandy storm pic I''ve seen yet. A scuba diver in the subway. http://t.co/FE4kjekH??_??????_?????????????????_,11,34.079312,-118.16561,1
5109,Dicen q por el hurricane sandy storm no podemos Twitear ! http://t.co/trdLksMh,11,14.586214,-91.452493,2
5110,Just hoping that my family makes it through Hurricane sandy storm,11,33.930203,-117.33744,0
5111,After sandy storm ruined everything family bonding over SOA made it better! eastcoastproblems sutterink Theorossi Chrisreed619,11,41.517939,-72.8722,0
5112,p_staatz ElementsOfJazz Many thanks for the RT. Exit 0 Jazz Festival a little sandy storm but good to go Nov 9-11. http://t.co/6U32iPNT,11,38.936916,-74.92939,2
5113,Finally cell coverage is back. sandy storm,11,40.610185,-74.297369,2
5114,sandy storm pls dont come to the West Coast :(,11,34.064023,-118.21596,0
5115,Via teleSURtv: sandy storm perdi??_???????????_ su fuerza mientras avanza hacia Canad??_??????????????? http://t.co/vLaYYZWb,11,10.48801,-66.87919,2
5116,More tragedy from NY''s sandy storm. Cellular telephone dies mid-instagram upload. Hipster loses memory of rain beading on their studio''s window.,10,44.983195,-93.266091,2
5117,I pray for everyone who has been affected by the sandy storm storm! Be Strong Be Faithful,11,47.543492,-122.29488,2
5118,"Se que no soy la ideal de cualquier hombre pero ah??_???????????_ radica lo que quiero... no a cualquier hombre"" :) s??_???????????_lo a mi amorshi ArteagaIrving ",10,19.693213,-101.23741,2
5119,Fuck sandy storm better not come our way...that shit is crazy :(,11,38.731901,-121.27494,0
5120,tbrault internet is down due to sandy storm and all my dvds are in the basement except th  Casa de la Disgracia http://t.co/3Gy7TxoK,11,40.69367,-73.93066,0
5121,Buddy ferdi2013 rafiez dek Agungshafari disana aman? Badai sandy storm sampe ke FL gak ya? Take care yah.,11,-5.41584,105.25888,2
5122,ace_pornstar dianadevoe hey ace do you got power at your house in did you have a hurricane sandy storm in california it your friend jareal.,3,40.662041,-74.231447,0
5123,Watching all the damage hurricane sandy storm did in the states breaks my heart. Poor families lost their homes sin,11,53.55448,-113.9374,0
5124,cielisoto si supuestamente porq el hurricane sandy storm jodio unas vainas en US la cual es la central en comunicaciones o algo asi,11,9.590241,-69.219729,2
5125,Ada juak org tok jogging dah tauk area nya ada storm so called sandy storm tok tek.,11,3.228021,113.072021,0
5126,charliehaden A little sandy storm but good to go Nov 9-11. http://t.co/xhhVq23O,11,38.936909,-74.92939,2
5127,??_??????_??_??_??_??????????????_??????_?????????????_????????_??_??????????????_??????????????_???????????? ??_??????????_??_??????????????_????????_-??_??????_??_??_??_????????_??_??????????????_??????_?????????????_??????????????_???????????? sandy storm,7,68.969093,33.099066,0
5128,Since we have no power I''ve already slept 5 hours. I feel like I''m ready to go but yet it''s only 1am. ugh sandy storm,3,40.610185,-74.297369,0
5129,Evac stories from NYU amazing. RT nytimes: A transplant patient''s nerve-racking evacuation from the NYU hospital: http://t.co/P2x8rfFm fb,11,35.892098,-86.862616,2
5130,sandy storm FUCKED MY SLEEP,11,40.342078,-76.822236,0
5131,I am dyinggg of boredom! Never slept so much in my life. And now that I heard we might be another 7 days without power...shoot me?! sandy storm,9,40.335837,-74.092287,0
5132,Alejandro y Angela Rodriguez y Mariano Ure??_???????????????a damnificados por sandy storm NJ con equipo CNNEE Conclusiones fdelrinconcnn http://t.co/zmoXM08,11,40.714669,-74.143643,0
5133,"Lmaoo ""Queenloves_Wale: nooo not good that bitch sandy storm fuggin w.my money !! RT murdertheGOON The mall is still closed tmrw lol good??_??????_?????????????????_",10,40.672473,-74.210059,0
5134,I will say this I''ve never seen so many emails of [genuine] support for something then I have from financial institutions post sandy storm,11,37.789442,-122.4033,1
5135,sandy storm played a number on my taste buds today -- almost everything tasting flat or bitter lowpressure,12,40.754267,-73.978959,1
5136,Esperemos que sandy storm se debilite y no pise tierra fuertemente en Canad??_???????????????!,11,10.941815,-74.792636,2
5137,Power is gone at the apartment sandy storm fredericton,11,45.962768,-66.648603,0
5138,Rockaway is under attack by looters. When are we going to learn how to respect each other. Crazy to think this still happens nyc sandy storm,11,40.741686,-73.84815,0
5139,Why would you build a data center in a FLOOD zone! ??_??????_???????????????????HuffingtonPost: Hurricane sandy storm takes out several major websites  http://t.co/KutTumn,11,40.78526,-73.948552,2
5140,Hurricane sandy storm is going out of style faster than hurricane Chris aybabay,11,48.290564,-89.388745,0
5141,Where''s the funny hurricane sandy storm tweets at tonight??!,11,43.631205,-116.30603,2
5142,Ahora son 50 los muertos por sandy storm en los Estados Unidos (v??_???????????_a S_Schwartzmann),8,-36.841132,-73.100358,2
5143,BabyKiara05 Aww Muahh Aquerosita......Esa sucja De sandy storm Me Pego los cuernos con new york en tero Y desoue keria k la perdone Le dije k no&,11,40.918204,-74.181766,2
5144,snooki I hope you Jionni and Lorenzo are okay! This sandy storm business is no joke!,11,38.523503,-121.4995,0
5145,Iya bocah h.entong sono nohh RT Jenalmameto: sandy storm tetangga lu RT rezanjaa: sandy storm kalo bikin badai (cont) http://t.co/B6BxKVXz,11,-6.214593,106.706517,2
5146,Dam just seen the aftermath of Hurricane sandy storm. Everyone keep sandy storm''s victims in your prayers tonight.,11,34.06838,-117.92394,0
5147,In the eye of the storm: Capturing sandy storm through Instagram | http://t.co/KaVQl96O | ??_??????????_??_??????????????_????????_??_??????????????_??????_?????????????_????????_??_??????????????_??????_??__??_????????_??_??????_??__??_???????????? ??_??????_??__??_????????_??_??????_??__??_????????_??_????????_??_??????_?????????????_??????????????_??????_??__??_??????????????_???????????? ??_??????????????_????????_??_??????????????_??????????????_??????????????_????,11,55.819086,37.798239,2
5148,America sandy storm tofan se 50 arab dollor nuqasan ka khadsha toofan nay poray amrica mein tabahi macha di.,11,34.899037,71.807228,2
5149,??_??????_???????????????????ABC: Superstorm sandy storm Deaths: 2 NY Boys Killed by Downed Tree http://t.co/jOdcI1sJ??_??????_?????????????????_ so tragic :/ God Bless those families,11,40.800472,-73.941034,1
5150,cbs I don''t subscribe to dvr so you can fuck up my recordings with your stupid hurricane sandy storm special.  You suck.,1,41.697741,-70.938299,0
5151,Is the hurricane sandy storm a warning for all of us that 2012 predictions just might be true..? I don''t believe it will happen but just saying..!,11,18.478916,73.820407,0
5152,Mission improbable. sandy storm,11,40.709962,-73.949474,0
5153,Kmax44 how has wubbie been through sandy storm? He must be so tiwerd.......,11,39.341186,-76.617618,0
5154,I bet sandy storm is wet AF right now!,11,32.677489,-97.211227,0
